0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
0.05784982659097497	0.0687663450781728	0.13118279778332917	0.13845527926368165	0.15168836629791008	0.17529599350322891	0.1870921203878471	0.20743685718547114	0.2491592887713667	0.28268000594675363	0.2918494871450839	0.303974260972623	0.34868149334455595	0.36591201967762504	0.3761705765529371	0.3985985076101711	0.4207790364382354	0.4359734329121438	0.44324300184428106	0.4480120185770425	0.4623763087474426	0.5346156166602146	0.5485958402187893	0.5499107433682701	0.5604173580667261	0.6217329069841349	0.6239814207443908	0.6281523994515271	0.636997947618191	0.6453194288312983	0.6614422883312415	0.7515503155613165	0.8058233226598563	0.8071130632189983	0.8314755206848674	0.8785851492902159	0.8805504302791535	0.9562053754665434	1.04817574268995	1.0602755434394784	1.1272970473829214	1.303605384088396	1.3283460546905246	1.3876160947255733	1.4405301362236695	1.5383049737325258	1.8233542635952444	1.9060536262481478	1.9516501935391612	2.271363615500048	2
-4.22059534055454	-4.012421979352702	-3.809588908995991	-3.7713143571334276	-3.481024558475097	-3.3611610976342985	-3.356460807331895	-3.3438633599872434	-3.1172553248280384	-2.924285434510801	-2.9093571611935944	-2.899510954276017	-2.8920876607639823	-2.8907292074729987	-2.8660424353808445	-2.827596847590756	-2.7975401490738188	-2.7762959026754324	-2.718652167927652	-2.649789089128938	-2.629317713712272	-2.615059690091382	-2.5970050168018006	-2.5601341901613246	-2.5543197353163927	-2.5163500420996727	-2.5011912998162393	-2.332053083309253	-2.3020281620787744	-2.2752570981486544	-2.251389808314451	-2.2348523565185268	-2.223994788974983	-2.2206806297418926	-2.147068075517523	-2.127619008227585	-2.108391692887563	-2.0261164798389735	-1.9730193450548246	-1.9461991336260756	-1.9352993225071717	-1.927606822198032	-1.8971102820249968	-1.879353363166405	-1.8074272027291227	-1.736100268562324	-1.7095847635538766	-1.6115112354070575	-1.231464706752889	-0.8101158297888724	4
-2.294842404350698	-1.4156146161846341	-0.7554828349497559	-0.7376965159444889	-0.6447290716876432	-0.6227794003267718	-0.5877250946943123	-0.5151101748599577	-0.4810069096305981	-0.4792601605227925	-0.4649831574565563	-0.09757471015130947	0.010529185599040036	0.10225253745900781	0.1543000289992585	0.2744678391687387	0.4771857869114934	0.5236620688198705	0.5412337934938042	0.6065586379068185	0.6159438353626622	0.6334375505182301	0.6509968539943295	0.710464250248339	0.7656987324917636	0.8810086798476338	1.0380737521656183	1.0601306671321649	1.0602545315682719	1.0627145042243205	1.0965243176374437	1.1873424029078312	1.30171856711422	1.311991604940632	1.4672678455410941	1.5258523426295252	1.6763204403167635	1.6982045484576935	1.7327090396821778	1.7353541631546547	1.7713183683546894	1.8993451834644173	1.9127902388261986	1.9348638925916788	1.9358402784489974	1.9365913037247435	1.9496854196919449	2.0536792007460822	2.5800258051103167	3.275885800209028	4
0.2559696584460429	0.333013936528351	0.34360587957769173	0.3452486652828853	0.373143698539536	0.3964354736445856	0.39750254090865644	0.4224354661104517	0.5482802402098025	0.5622771921513926	0.5648519436008297	0.5656926650426451	0.5681525331945132	0.6269264313932765	0.63469180411354	0.6395908222404073	0.640935612867919	0.7314524686869783	0.7342216226539674	0.7419116606933521	0.7476765945699858	0.7755253877694478	0.7854567522733172	0.7980391503463027	0.8253650063596755	0.8319714546964709	0.8473000179361534	0.8503552270962664	0.8515415684081015	0.8669626431662736	0.8711973413219308	0.8825596800533035	0.9442499075341595	0.9656864806533785	0.9956068882120404	0.9985847680175806	1.0057413684141072	1.0339940642922487	1.0817266480807748	1.1200214014434133	1.1618868079170603	1.2114295138780025	1.266986649511879	1.3115748905072493	1.3712322836286586	1.3823710971967564	1.463085204848758	1.4791703910044942	1.5862653881367517	1.9659693235592919	1
0.017404935996310853	0.01921266200913548	0.024218594497603753	0.02810948602468806	0.041416484953382855	0.050248480186871926	0.05844780991614839	0.0634211951155649	0.07269870715531597	0.07735262861714413	0.08769141724353462	0.0922743987754718	0.10873321656728523	0.1089105163663282	0.11404933416137904	0.11712565252851583	0.1176972950973471	0.1439759703305884	0.16167881520513785	0.1664139332608759	0.16995793149094532	0.18827690283427395	0.18864990970900214	0.19177453260158223	0.1922674456911835	0.19802551455870349	0.2140995104641905	0.230519224148009	0.23176155372370616	0.2373788100361532	0.2494802792502431	0.24980714503497253	0.2522095099091557	0.25799258816058945	0.2633549696385301	0.2634428212462689	0.26813425754067816	0.2877345876387471	0.28955788681447203	0.29350050642124964	0.29374033471040034	0.30106871796002777	0.30525178499285693	0.31306150565749136	0.3209812325860035	0.3271469746934511	0.3317876646071537	0.33205941569970776	0.3419319552012735	0.3452122117106395	3
0.0697513728875584	0.09376850217161647	0.1515992979962908	0.18340827744139288	0.2611091760516636	0.3185585205982362	0.3535661357881709	0.3865543600052612	0.42786970766487104	0.434106679664469	0.4462535346692689	0.46285371484446736	0.47503687873893985	0.48200830724779214	0.5166221782010628	0.5549139984969903	0.5609422977719329	0.5818510886215502	0.5885842968736152	0.6073994540696538	0.6163945413377097	0.6452664344497836	0.6496494508098606	0.6783960325719471	0.683349058122662	0.7011245632093147	0.7715794749459528	0.7957154080771627	0.8152271878437016	0.8483219895823039	0.8720338733736631	0.9903146644882648	0.9968505027955499	1.0132055679884333	1.0380045086280583	1.067902258966249	1.0686002634263005	1.13529748307774	1.1428908011346237	1.3222201567892609	1.37621714700352	1.383583212586339	1.6628360502302886	1.6670882053405647	1.7365154032256083	1.7486865231482493	1.8333798715383682	1.8805661174615553	2.150278177691554	2.1713340342150347	2
0.09716899766999733	0.11188088252633216	0.12323357307346915	0.12872314448812508	0.1301180491446886	0.13299086652860004	0.13445500536197746	0.14909844137685963	0.18005635426916058	0.19295728730642153	0.20178631169440764	0.20225258287754153	0.23103469427747994	0.23808314163514435	0.24462479410277482	0.261734565850083	0.26758180727600217	0.27469975733045954	0.27775079786166235	0.2866179729438275	0.2970300842865637	0.30899829857984995	0.316127766919776	0.324121221757528	0.3253026020543992	0.32544082832673954	0.3384678202038604	0.37750462161363674	0.37928542656237685	0.3877466698993951	0.3973008257025911	0.4376525454971293	0.438650428064445	0.43959744313205557	0.4439572672503019	0.4602851674054643	0.4733099419263059	0.5442922007068524	0.5458529784906601	0.567817507706687	0.6503322469521611	0.6601045864739012	0.7360143703214135	0.7427231229345453	0.7439222603478851	0.8437064706679178	0.8537589591487832	0.9185380557345986	1.167199447150212	1.2552053143110045	1
0.07225744858367138	0.08222976180884896	0.2253105081372485	0.23245216130266505	0.24439181252237707	0.290096125481283	0.2967969062765117	0.3752999642952889	0.4360403923007125	0.4381231192080284	0.44503287035261613	0.5106472757382043	0.5537731748146302	0.6040056644008461	0.6052431668418585	0.6230888767782455	0.6274230376155495	0.6471809512411715	0.7411509079414345	0.7625185793292236	0.7643951927234042	0.8249613547610666	0.8384550944706369	0.8604559099537232	0.8644641720936854	0.8726200675507503	0.936750311457505	1.0017676895066667	1.0036478358658465	1.0817902020157624	1.1160572124087105	1.2110998125888977	1.2169870978058555	1.2777051448484251	1.3008648609455307	1.3918911792901192	1.4076302325541823	1.4188072792357138	1.43601601938892	1.4483239725934163	1.4731984040562147	1.528984914656928	1.693294409721746	1.7056747578362221	1.8571412636810865	1.8985976411772727	1.908792527976279	1.9488680689713582	2.0137195521857367	2.0676038724680144	2
-1.2261859163602509	-1.1161850384575944	-1.0449981161957627	-1.0247538904869289	-0.9843098130641876	-0.933674195000656	-0.8457833787148392	-0.7798941851995227	-0.7630399889857771	-0.7629024323159403	-0.7166445003173421	-0.6896004508867806	-0.6622428986441156	-0.6493884032454409	-0.6197915471302011	-0.5995985404993112	-0.569218106615616	-0.5584706185381825	-0.49823761876173706	-0.46031735297770043	-0.4341322674699207	-0.4291072722163816	-0.42436567878228515	-0.3663491689315093	-0.34126567792997653	-0.3093549755352297	-0.30165582649732864	-0.2817907060972029	-0.2193125081155065	-0.19855069375411594	-0.1832349744124651	-0.18233129631108747	-0.14854258818752983	-0.12446952118465018	-0.023037662990310154	0.02116271156545746	0.05874655003126314	0.1294183905580079	0.17715344503451091	0.22825072717034733	0.3614501702706674	0.43576256240070116	0.5098677427426421	0.5355773770420245	0.5387442127308542	0.5503548592019554	0.6103825488367549	0.6411495781592278	0.6747802292575233	0.7403107319448461	4
0.001577641951505091	0.0022383156086992276	0.009644462099243032	0.01205292039808304	0.038774263148038716	0.0446181452461791	0.06090324348239515	0.06451858968165952	0.06830834324948008	0.07473281125124903	0.07549513060950705	0.07640149374447272	0.08358570561490783	0.08678812464920795	0.08782743258674033	0.0914425226167726	0.1006394154188853	0.10772076589177242	0.10934255580288034	0.12066754068087349	0.13301833666505702	0.14462222693303972	0.1681280416017894	0.17822734697723847	0.18537990473472288	0.1893632833747564	0.19388837534920206	0.19672669000628903	0.2190376613460888	0.22320307482411145	0.22995582222132863	0.23012854023558643	0.23148929947430535	0.24357327869703008	0.2466459336663566	0.25545652710593864	0.25823487148300944	0.2611790370669544	0.26550091968361617	0.28262928125072717	0.31239717417629187	0.3945919603151222	0.41999070756260226	0.45175462512302045	0.45824279954030667	0.5292512971861195	0.5572582331921829	0.5834691461543834	0.6435656681498979	0.7259513813076285	0
-3.118981837856892	-2.6945581466912696	-2.398503098780571	-2.2631240028953483	-2.200514098552203	-2.162733208003229	-2.088100768923919	-1.8509865918177133	-1.7934407765303848	-1.7738853105881869	-1.6880334840034215	-1.6815991465638311	-1.6652111401097183	-1.6428892087334768	-1.5621423861100974	-1.5593801472623015	-1.5151096685606489	-1.420708434254757	-1.3904568489884648	-1.2788373998822475	-1.2307013834393257	-1.221907358671803	-1.1736016628047778	-1.150320581996977	-1.1366399107739635	-1.1269971881933747	-1.0783292066386811	-1.048239779347464	-1.04321999728132	-1.0160420641681898	-1.0015847217355764	-0.9304723556228135	-0.7357794701429277	-0.7285578358924036	-0.6691171481129077	-0.6365929433901703	-0.6146629544314546	-0.6057580226731485	-0.5032552422209288	-0.4560553457062567	-0.3562885500229198	-0.3543658169109647	-0.3173907538715176	-0.31362513019126637	-0.2681701782143475	0.07816124709628758	0.23086949056286343	0.36728780081995316	0.6469857726969892	1.2527733703909685	4
0.042948159013392946	0.04809267757349126	0.06287266114860812	0.08476537694255049	0.11528611497704362	0.12715948397623186	0.1374389275534641	0.16872481905357634	0.17647781735975043	0.17843415526387837	0.18801996304038518	0.19160544113871633	0.20247537046687553	0.20250459134113852	0.2317969447433073	0.23211769769716392	0.2568353254018108	0.258642644669699	0.2900776340583775	0.3018398541084433	0.3106918555450353	0.31792414713287714	0.3254680136359279	0.3280969664609576	0.3362710892657785	0.33995007048462283	0.34622764937440936	0.36031394882758133	0.3896902075289203	0.3993463251218442	0.4116774056209753	0.4463179385922267	0.4486092723754629	0.4887148306811617	0.4949679012023171	0.5015906719270634	0.5060591614960508	0.5127347062641149	0.5263899515114625	0.5410869618421494	0.5473873679400697	0.5554179205276001	0.5577133079130817	0.5774251884921379	0.600411939430283	0.6017838103921098	0.6294255828881679	0.634762652117309	0.683318319887714	1.2056333887618513	2
0.017839893994230176	0.1313174242423693	0.17892951113760022	0.18549511462518295	0.2104298935253695	0.2122872051865217	0.2242007017803501	0.23375302781181428	0.24994193964759187	0.2543994305588258	0.2781350953358981	0.2906131280398413	0.3196702046921388	0.34106650906516683	0.3801898800815002	0.3931187242149713	0.3947569655735314	0.3981506675884858	0.4219919978169577	0.42948655362499866	0.43004834025622973	0.4483319330427145	0.49940749999240003	0.5269728067700292	0.543968756391439	0.5616022014673179	0.5742884244093607	0.5913343537318235	0.6545207698931382	0.6588018220588195	0.6949082138045121	0.7553240243841296	0.8062190546172907	0.8234570475034088	0.8277702683152672	0.8556578180216039	0.9317305904359963	1.0575750593910072	1.2761433379835279	1.3130049655786287	1.3318707972774377	1.354661927783631	1.4478480007361783	1.5826093050963461	1.8654308227105276	2.779042652544799	2.862497146495889	2.924584247342989	3.1546558234222206	3.8589682549145925	0
0.08232068829117255	0.1518392557499019	0.21152491229343176	0.3062017412024166	0.3083618106122037	0.31852858280533314	0.3305146480135673	0.3525428027010702	0.4215585462628232	0.43205803357109446	0.4513962427722065	0.4683896594028111	0.4890911827825046	0.49386274740358566	0.5024173288843081	0.5309921106591129	0.5534068445832356	0.6112451378738948	0.6192219868886552	0.6300308838185813	0.6643841658275155	0.6760215962750632	0.6762783812472862	0.7684110485319766	0.7772150981922489	0.7860746379872545	0.8324655866307391	0.8388716113194121	0.8509612357516467	0.9211676810483197	0.9595599337835685	0.9915205875911788	1.0691301192173788	1.0734179261777839	1.0856251265658377	1.1295759255117273	1.1437039865433556	1.1742568857006712	1.181527998028142	1.183646775307002	1.2473545773610357	1.2957873781589546	1.3494959928026193	1.5976884619840275	1.6323450102038148	1.863624748162803	1.9172189161804885	1.9650013838515261	1.9972757441079074	2.9609624934653613	2
0.7762494003608365	0.7808645645788422	0.7964370347031409	0.7994572184912426	0.8485509052492253	0.8559774158267723	0.8570556307408619	0.8581221409155265	0.8619453219260286	0.8666452336384151	0.8684243868238458	0.8694687687430281	0.8703566605762627	0.8712866699202064	0.8733719302652125	0.8941258510579988	0.8973631506482875	0.9026422220466361	0.9033474242603419	0.9119234063433579	0.916355805852778	0.918399350403382	0.9247303100831266	0.9274737720827075	0.9354174544005385	0.9363715894710156	0.9367474439338118	0.9370500263933291	0.9513071277328514	0.9635636823987468	0.9661753830591069	0.9664789942729923	0.9745970617792004	0.9747704561128706	0.9763156027119697	0.9776786569825981	0.9825908438197177	0.983294081285836	0.987866245895873	0.9951894385928871	0.9990612227740343	0.999318637272935	1.0093573471614454	1.0098197439677266	1.0177393261740324	1.0196970154174978	1.0257752873890011	1.0276179484811114	1.032828823573132	1.0401768327832162	3
0.1764171146396818	0.24375087108037052	0.27065337867552175	0.3533769855172995	0.35578896676392324	0.42818410825721287	0.43181520036576215	0.6009281272772271	0.6161159065083314	0.6576057264908978	0.6811287340853944	0.7021962002062566	0.8253486159641514	0.8439482407313479	0.871613465221732	0.8817830385639375	1.0309116584761984	1.1074446090517684	1.1367509558275448	1.1562662286621108	1.1987197187989849	1.225854090940475	1.2315258662987407	1.2450115612826274	1.3644292217061564	1.3741660804965419	1.375300203865132	1.3770075593787328	1.3838070383541947	1.3963321310493595	1.6050183351040683	1.8449997437726178	2.17491080497018	2.202978935042016	2.238517224158133	2.250021959809543	2.343419474284091	2.41110122861533	2.532149612012172	2.57736486143202	2.6010526105610565	2.7072276708414655	2.710943368003845	2.757344234346306	3.0504168193306347	3.088154091803681	3.2123576289699427	3.4393398324088484	4.048998881585624	5.004770793656133	2
0.12271107508429747	0.18661448540911632	0.24920813122170932	0.2794958790478812	0.33839850533828386	0.34806682337905814	0.37847769654412877	0.43687998466825173	0.4725371075797262	0.5264035236050788	0.5939711132182157	0.6427593886919414	0.6432866398956953	0.6710427865116859	0.6825572908918683	0.6831969865648464	0.7755136969959145	0.8450423792833615	0.8451023640728048	0.9063289031010365	0.9257835798531981	0.9951040745670586	1.0747032881727498	1.0921531428899725	1.1228779489873706	1.1321430079585824	1.13974904187018	1.1872997899694608	1.2195414103597149	1.4457092745430533	1.4744697064300956	1.4821170796931167	1.4865723957580363	1.6905803645171984	1.7294134943344948	1.72997128096796	1.8126796435980932	1.8922918897084082	1.9264271787822533	2.0283304014623775	2.1244924398393263	2.1847141863539385	2.7220924405580478	2.7472180744020243	2.8344710343910413	2.8632986749616585	2.9739596570691913	3.4558555660397454	3.66076768032958	4.892938492101463	2
